"DATE","VALUE"
2018-06-01,1219.75
2018-06-02,1221
2018-06-03,1219.75
2018-06-04,1203.5
2018-06-07,1212.4
2018-06-08,1248
2018-06-09,1235
2018-06-10,1220
2018-06-11,1220.5
2018-06-14,1229.5
2018-06-15,1223
2018-06-16,1235.5
2018-06-17,1234.5
2018-06-18,1244
2018-06-21,1259.5
2018-06-22,1235.25
2018-06-23,1243
2018-06-24,1233.25
2018-06-25,1242.5
2018-06-28,1256
2018-06-29,1236
2018-06-30,1240.5
2018-07-01,1240
2018-07-02,1210.5
2018-07-05,1208.5
2018-07-06,1210.75
2018-07-07,1186
2018-07-08,1201.25
2018-07-09,1196.25
2018-07-12,1203.75
2018-07-13,1206.5
2018-07-14,1212.25
2018-07-15,1211.75
2018-07-16,1204.75
2018-07-19,1190.25
2018-07-20,1181.5
2018-07-21,1191.25
2018-07-22,1187
2018-07-23,1198.75
2018-07-26,1189
2018-07-27,1184
2018-07-28,1164
2018-07-29,1166
2018-07-30,1168
2018-08-02,1178
2018-08-03,1184
2018-08-04,1194.5
2018-08-05,1195.5
2018-08-06,1194.5
2018-08-09,1206
2018-08-10,1196.75
2018-08-11,1198
2018-08-12,1200
2018-08-13,1215
2018-08-16,1222
2018-08-17,1226.25
2018-08-18,1223
2018-08-19,1228
2018-08-20,1230.5
2018-08-23,1227
2018-08-24,1218
2018-08-25,1237.5
2018-08-26,1240.25
2018-08-27,1234.5
2018-08-31,1233.5
2018-09-01,1250
2018-09-02,1247.75
2018-09-03,1252
2018-09-06,1249.5
2018-09-07,1247.25
2018-09-08,1258
2018-09-09,1253.5
2018-09-10,1248.75
2018-09-13,1243
2018-09-14,1253.25
2018-09-15,1270.4
2018-09-16,1271.25
2018-09-17,1281.5
2018-09-20,1280.25
2018-09-21,1278.75
2018-09-22,1291.75
2018-09-23,1291.5
2018-09-24,1298
2018-09-27,1298.25
2018-09-28,1289
2018-09-29,1307.5
2018-09-30,1311
2018-10-01,1313
2018-10-04,1316
2018-10-05,1325.75
2018-10-06,1347
2018-10-07,1359.5
2018-10-08,1330.5
2018-10-11,1348.5
2018-10-12,1343.5
2018-10-13,1358.5
2018-10-14,1380.75
2018-10-15,1377.25
2018-10-18,1359.75
2018-10-19,1367.75
2018-10-20,1340.5
2018-10-21,1345.25
2018-10-22,1319
2018-10-25,1345
2018-10-26,1334
2018-10-27,1332.25
2018-10-28,1326.5
2018-10-29,1336.75
2018-11-01,1361.5
2018-11-02,1358
2018-11-03,1358.5
2018-11-04,1361
2018-11-05,1384.25
2018-11-08,1390
2018-11-09,1416.25
2018-11-10,1402
2018-11-11,1413
2018-11-12,1387
2018-11-15,1367
2018-11-16,1363.25
2018-11-17,1336.5
2018-11-18,1356.75
2018-11-19,1357.5
2018-11-22,1357.5
2018-11-23,1361
2018-11-24,1376.25
2018-11-25,1370.5
2018-11-26,1366.5
2018-11-29,1360
2018-11-30,1375
2018-12-01,1391.5
2018-12-02,1390
2018-12-03,1391.75
2018-12-06,1411.5
2018-12-07,1426
2018-12-08,1395
2018-12-09,1382
2018-12-10,1390
2018-12-13,1388.25
2018-12-14,1405
2018-12-15,1388.25
2018-12-16,1384
2018-12-17,1374.75
2018-12-20,1381
2018-12-21,1386
2018-12-22,1389
2018-12-23,1384
2018-12-24,1380.5
2018-12-29,1403.5
2018-12-30,1411.5
2018-12-31,1410.25
2019-01-04,1405.5
2019-01-05,1382.75
2019-01-06,1376
2019-01-07,1358
2019-01-10,1368.25
2019-01-11,1381
2019-01-12,1383.5
2019-01-13,1380.75
2019-01-14,1369.25
2019-01-17,1357.5
2019-01-18,1368.75
2019-01-19,1373.75
2019-01-20,1364.5
2019-01-21,1344
2019-01-24,1347.5
2019-01-25,1326
2019-01-26,1335.5
2019-01-27,1337.5
2019-01-28,1316
2019-01-31,1333.5
2019-02-01,1337.5
2019-02-02,1337
2019-02-03,1332.5
2019-02-04,1347.5
2019-02-07,1347
2019-02-08,1354
2019-02-09,1362.5
2019-02-10,1358.75
2019-02-11,1359
2019-02-14,1356.75
2019-02-15,1372.25
2019-02-16,1374.5
2019-02-17,1377
2019-02-18,1385.5
2019-02-21,1399.5
2019-02-22,1394.5
2019-02-23,1401.25
2019-02-24,1414.5
2019-02-25,1405
2019-02-28,1409.75
2019-03-01,1414.5
2019-03-02,1430.5
2019-03-03,1430.5
2019-03-04,1418
2019-03-07,1437
2019-03-08,1435
2019-03-09,1431.5
2019-03-10,1424.25
2019-03-11,1409.75
2019-03-14,1424.5
2019-03-15,1407
2019-03-16,1398.5
2019-03-17,1403.5
2019-03-18,1415.5
2019-03-21,1427.75
2019-03-22,1425.5
2019-03-23,1433
2019-03-24,1441.25
2019-03-25,1434
2019-03-28,1420
2019-03-29,1414
2019-03-30,1419
2019-03-31,1431
2019-04-01,1434.5
2019-04-04,1432.5
2019-04-05,1434.5
2019-04-06,1457
2019-04-07,1456.5
2019-04-08,1470.5
2019-04-11,1469.5
2019-04-12,1461.25
2019-04-13,1458
2019-04-14,1457.5
2019-04-15,1472.5
2019-04-18,1484.5
2019-04-19,1495
2019-04-20,1505
2019-04-21,1507
2019-04-26,1505
2019-04-27,1508
2019-04-28,1531
2019-05-03,1546.5
2019-05-04,1536
2019-05-05,1514.5
2019-05-06,1487.75
2019-05-09,1505
2019-05-10,1517.25
2019-05-11,1524.5
2019-05-12,1488.25
2019-05-13,1511
2019-05-16,1495
2019-05-17,1495.5
2019-05-18,1491.25
2019-05-19,1488.75
2019-05-20,1502.75
2019-05-23,1508.5
2019-05-24,1520.75
2019-05-25,1527
2019-05-26,1521.5
2019-05-27,1525
2019-05-31,1537
2019-06-01,1532.25
2019-06-02,1540.75
2019-06-03,1531
2019-06-06,1542.75
2019-06-07,1548.4
2019-06-08,1535.5
2019-06-09,1534
2019-06-10,1541
2019-06-13,1524.7
2019-06-14,1519
2019-06-15,1517.75
2019-06-16,1525
2019-06-17,1526.25
2019-06-20,1537
2019-06-21,1543
2019-06-22,1546
2019-06-23,1541.5
2019-06-24,1521
2019-06-27,1501
2019-06-28,1502.5
2019-06-29,1506
2019-06-30,1508
2019-07-01,1492.75
2019-07-04,1495.25
2019-07-05,1498.75
2019-07-06,1515.8
2019-07-07,1526.25
2019-07-08,1526
2019-07-11,1543.5
2019-07-12,1544.5
2019-07-13,1571.5
2019-07-14,1592.5
2019-07-15,1578.5
2019-07-18,1598.25
2019-07-19,1602
2019-07-20,1584.25
2019-07-21,1600.5
2019-07-22,1588
2019-07-25,1618.5
2019-07-26,1610
2019-07-27,1621
2019-07-28,1617.5
2019-07-29,1613.75
2019-08-01,1613.5
2019-08-02,1624
2019-08-03,1667.5
2019-08-04,1664.25
2019-08-05,1665
2019-08-08,1709.75
2019-08-09,1770
2019-08-10,1753.75
2019-08-11,1786
2019-08-12,1755
2019-08-15,1738
2019-08-16,1779
2019-08-17,1792
2019-08-18,1794.5
2019-08-19,1862
2019-08-22,1877.75
2019-08-23,1886.5
2019-08-24,1850
2019-08-25,1716.5
2019-08-26,1787
2019-08-30,1791
2019-08-31,1826
2019-09-01,1815.5
2019-09-02,1854
2019-09-05,1896.5
2019-09-06,1891
2019-09-07,1844
2019-09-08,1827
2019-09-09,1879.5
2019-09-12,1843
2019-09-13,1806
2019-09-14,1829
2019-09-15,1806
2019-09-16,1778
2019-09-19,1817
2019-09-20,1792
2019-09-21,1810.25
2019-09-22,1765.5
2019-09-23,1730
2019-09-26,1615
2019-09-27,1671
2019-09-28,1655
2019-09-29,1620
2019-09-30,1629
2019-10-03,1660
2019-10-04,1672
2019-10-05,1600
2019-10-06,1649.5
2019-10-07,1651
2019-10-10,1664
2019-10-11,1662
2019-10-12,1687
2019-10-13,1673
2019-10-14,1676
2019-10-17,1689
2019-10-18,1658
2019-10-19,1651
2019-10-20,1629
2019-10-21,1623
2019-10-24,1651
2019-10-25,1656.25
2019-10-26,1713
2019-10-27,1708
2019-10-28,1735
2019-10-31,1718
2019-11-01,1702
2019-11-02,1731
2019-11-03,1732.5
2019-11-04,1756
2019-11-07,1764
2019-11-08,1794
2019-11-09,1780
2019-11-10,1766
2019-11-11,1764
2019-11-14,1780.5
2019-11-15,1765
2019-11-16,1773
2019-11-17,1756
2019-11-18,1730
2019-11-21,1704
2019-11-22,1697.5
2019-11-23,1686
2019-11-24,1699
2019-11-25,1676
2019-11-28,1714
2019-11-29,1717
2019-11-30,1704
2019-12-01,1750
2019-12-02,1751
2019-12-05,1744
2019-12-06,1720
2019-12-07,1731
2019-12-08,1739
2019-12-09,1712
2019-12-12,1680
2019-12-13,1665
2019-12-14,1635
2019-12-15,1590
2019-12-16,1589.5
2019-12-19,1593
2019-12-20,1605
2019-12-21,1637.5
2019-12-22,1609
2019-12-23,1607.5
2019-12-28,1584
2019-12-29,1537.5
2019-12-30,1574.5
2020-01-03,1590
2020-01-04,1603
2020-01-05,1614.5
2020-01-06,1621
2020-01-09,1618
2020-01-10,1627
2020-01-11,1641
2020-01-12,1652.5
2020-01-13,1642
2020-01-16,1643.5
2020-01-17,1662
2020-01-18,1657
2020-01-19,1664
2020-01-20,1646
2020-01-23,1675
2020-01-24,1669
2020-01-25,1659
2020-01-26,1713
2020-01-27,1722
2020-01-30,1720.5
2020-01-31,1738
2020-02-01,1744
2020-02-02,1747.5
2020-02-03,1759.5
2020-02-06,1717
2020-02-07,1720
2020-02-08,1743
2020-02-09,1733
2020-02-10,1715.5
2020-02-13,1727
2020-02-14,1721
2020-02-15,1725.5
2020-02-16,1716
2020-02-17,1732
2020-02-20,1729.5
2020-02-21,1737
2020-02-22,1754.75
2020-02-23,1776.5
2020-02-24,1778.5
2020-02-27,1765
2020-02-28,1774.75
2020-02-29,1788
2020-03-01,1721
2020-03-02,1714.5
2020-03-05,1698
2020-03-06,1685.5
2020-03-07,1682.5
2020-03-08,1701.5
2020-03-09,1699.5
2020-03-12,1705.25
2020-03-13,1694.75
2020-03-14,1662
2020-03-15,1646.75
2020-03-16,1649
2020-03-19,1654
2020-03-20,1648.5
2020-03-21,1656
2020-03-22,1636
2020-03-23,1651
2020-03-26,1658
2020-03-27,1694
2020-03-28,1677
2020-03-29,1655.75
2020-03-30,1660.75
2020-04-02,1664
2020-04-03,1674.75
2020-04-04,1631.75
2020-04-05,1622.5
2020-04-10,1643.75
2020-04-11,1654
2020-04-12,1655.5
2020-04-13,1670.5
2020-04-16,1648.25
2020-04-17,1652
2020-04-18,1646.5
2020-04-19,1642
2020-04-20,1640
2020-04-23,1632
2020-04-24,1638.75
2020-04-25,1641.25
2020-04-26,1648.25
2020-04-27,1654
2020-04-30,1662.5
2020-05-01,1661.25
2020-05-02,1652.5
2020-05-03,1642.5
2020-05-04,1629.5
2020-05-08,1627
2020-05-09,1585.5
2020-05-10,1590
2020-05-11,1580.75
2020-05-14,1563
2020-05-15,1559
2020-05-16,1537.5
2020-05-17,1547
2020-05-18,1588
2020-05-21,1590.25
2020-05-22,1575.75
2020-05-23,1555
2020-05-24,1558.5
2020-05-25,1560.5
2020-05-28,1579
2020-05-29,1573.75
2020-05-30,1548.75
2020-05-31,1567.5
2020-06-01,1552.5
2020-06-06,1633.25
2020-06-07,1620.75
2020-06-08,1576
2020-06-11,1593
2020-06-12,1589.25
2020-06-13,1612.75
2020-06-14,1619
2020-06-15,1622.25
2020-06-18,1623.5
2020-06-19,1628.5
2020-06-20,1618.75
2020-06-21,1600
2020-06-22,1570.5
2020-06-25,1569
2020-06-26,1583.25
2020-06-27,1567.5
2020-06-28,1567.75
2020-06-29,1569.5
2020-07-02,1596.25
2020-07-03,1608.5
2020-07-04,1617
2020-07-05,1616.75
2020-07-06,1591.75
2020-07-09,1581
2020-07-10,1594.5
2020-07-11,1576.5
2020-07-12,1565.5
2020-07-13,1579
2020-07-16,1584
2020-07-17,1595
2020-07-18,1579.5
2020-07-19,1580
2020-07-20,1583
2020-07-23,1571.5
2020-07-24,1573
2020-07-25,1587.5
2020-07-26,1603
2020-07-27,1618.75
2020-07-30,1616.5
2020-07-31,1622.75
2020-08-01,1614.75
2020-08-02,1604.5
2020-08-03,1595
2020-08-06,1606.75
2020-08-07,1613
2020-08-08,1607
2020-08-09,1612.75
2020-08-10,1608.5
2020-08-13,1622.25
2020-08-14,1614.5
2020-08-15,1594.75
2020-08-16,1603.5
2020-08-17,1616.5
2020-08-20,1615.25
2020-08-21,1624
2020-08-22,1640.5
2020-08-23,1662.5
2020-08-24,1666.5
2020-08-28,1663.5
2020-08-29,1664.25
2020-08-30,1657
2020-08-31,1657.75
2020-09-03,1686
2020-09-04,1691.5
2020-09-05,1689.5
2020-09-06,1708.5
2020-09-07,1696
2020-09-10,1732.75
2020-09-11,1731
2020-09-12,1742.75
2020-09-13,1730.5
2020-09-14,1772.5
2020-09-17,1767.25
2020-09-18,1756.75
2020-09-19,1774.5
2020-09-20,1760
2020-09-21,1773.75
2020-09-24,1758.5
2020-09-25,1766.75
2020-09-26,1763.75
2020-09-27,1755.25
2020-09-28,1781
2020-10-01,1770.5
2020-10-02,1778.5
2020-10-03,1777.25
2020-10-04,1786.5
2020-10-05,1790
2020-10-08,1769
2020-10-09,1770.75
2020-10-10,1763
2020-10-11,1767.25
2020-10-12,1767
2020-10-15,1747.25
2020-10-16,1737.5
2020-10-17,1747.75
2020-10-18,1748
2020-10-19,1732.75
2020-10-22,1725
2020-10-23,1717
2020-10-24,1708.5
2020-10-25,1715
2020-10-26,1704
2020-10-29,1712
2020-10-30,1713.5
2020-10-31,1718
2020-11-01,1723.25
2020-11-02,1708.25
2020-11-05,1679
2020-11-06,1691.75
2020-11-07,1730.5
2020-11-08,1715
2020-11-09,1732.75
2020-11-12,1735.75
2020-11-13,1724.75
2020-11-14,1724.5
2020-11-15,1723.5
2020-11-16,1710
2020-11-19,1723.25
2020-11-20,1734
2020-11-21,1726.75
2020-11-22,1729.75
2020-11-23,1734.75
2020-11-26,1747.25
2020-11-27,1747.25
2020-11-28,1741
2020-11-29,1724.5
2020-11-30,1728.25
2020-12-03,1718
2020-12-04,1706.75
2020-12-05,1703
2020-12-06,1693
2020-12-07,1697
2020-12-10,1708.5
2020-12-11,1709.75
2020-12-12,1712.5
2020-12-13,1694.75
2020-12-14,1696.5
2020-12-17,1690
2020-12-18,1699.5
2020-12-19,1674.5
2020-12-20,1667
2020-12-21,1648.25
2020-12-24,1662.5
2020-12-27,1655.25
2020-12-28,1658.75
2020-12-31,1664
2021-01-02,1681.5
2021-01-03,1684.5
2021-01-04,1632.25
2021-01-07,1653.75
2021-01-08,1653.75
2021-01-09,1663.5
2021-01-10,1663
2021-01-11,1669.5
2021-01-14,1667.75
2021-01-15,1681
2021-01-16,1679.75
2021-01-17,1683.25
2021-01-18,1690
2021-01-21,1688
2021-01-22,1692.5
2021-01-23,1692.25
2021-01-24,1677
2021-01-25,1670.25
2021-01-28,1656.75
2021-01-29,1660.5
2021-01-30,1666.25
2021-01-31,1674.5
2021-02-01,1665
2021-02-04,1664.25
2021-02-05,1678
2021-02-06,1670
2021-02-07,1675.75
2021-02-08,1669.75
2021-02-11,1663.5
2021-02-12,1641.75
2021-02-13,1648
2021-02-14,1644
2021-02-15,1629.25
2021-02-18,1611.25
2021-02-19,1613.5
2021-02-20,1602
2021-02-21,1568.5
2021-02-22,1580
2021-02-25,1592.5
2021-02-26,1597.25
2021-02-27,1608.5
2021-02-28,1591
2021-03-01,1570
2021-03-04,1578
2021-03-05,1584.25
2021-03-06,1574
2021-03-07,1580.5
2021-03-08,1577
2021-03-11,1577.5
2021-03-12,1582.5
2021-03-13,1591.5
2021-03-14,1585
2021-03-15,1593.25
2021-03-18,1599.5
2021-03-19,1602.5
2021-03-20,1611.5
2021-03-21,1608.75
2021-03-22,1611.5
2021-03-25,1602.25
2021-03-26,1597.25
2021-03-27,1591
2021-03-28,1602.5
2021-04-02,1597.75
2021-04-03,1568.5
2021-04-04,1545.25
2021-04-05,1552.75
2021-04-08,1577.25
2021-04-09,1572.5
2021-04-10,1581.5
2021-04-11,1555.75
2021-04-12,1548
2021-04-15,1416
2021-04-16,1378
2021-04-17,1379
2021-04-18,1397
2021-04-19,1414
2021-04-22,1425
2021-04-23,1417.25
2021-04-24,1424.5
2021-04-25,1446.5
2021-04-26,1462.25
2021-04-29,1472.5
2021-04-30,1472.75
2021-05-01,1469.5
2021-05-02,1456
2021-05-03,1476.5
2021-05-07,1463
2021-05-08,1454
2021-05-09,1469.5
2021-05-10,1449.25
2021-05-13,1429.75
2021-05-14,1436.5
2021-05-15,1412.25
2021-05-16,1377
2021-05-17,1376.75
2021-05-20,1353.75
2021-05-21,1378.75
2021-05-22,1385.25
2021-05-23,1386
2021-05-24,1385.25
2021-05-28,1379
2021-05-29,1384.5
2021-05-30,1406.25
2021-05-31,1410.25
2021-06-03,1396.75
2021-06-04,1405.25
2021-06-05,1396.5
2021-06-06,1399.5
2021-06-07,1410
2021-06-10,1376.75
2021-06-11,1369.5
2021-06-12,1377.25
2021-06-13,1386.25
2021-06-14,1379.75
2021-06-17,1386
2021-06-18,1378.5
2021-06-19,1366
2021-06-20,1303.25
2021-06-21,1290.25
2021-06-24,1283.25
2021-06-25,1285
2021-06-26,1229
2021-06-27,1232
2021-06-28,1203.25
2021-07-01,1243.5
2021-07-02,1260.75
2021-07-03,1246
2021-07-04,1249.5
2021-07-05,1232.75
2021-07-08,1225.5
2021-07-09,1252
2021-07-10,1252.25
2021-07-11,1280.75
2021-07-12,1275
2021-07-15,1281.25
2021-07-16,1286
2021-07-17,1284.25
2021-07-18,1279.75
2021-07-19,1286
2021-07-22,1313.75
2021-07-23,1326.75
2021-07-24,1340
2021-07-25,1312
2021-07-26,1327.75
2021-07-29,1330.75
2021-07-30,1322.25
2021-07-31,1331.5
2021-08-01,1323.75
2021-08-02,1285.75
2021-08-05,1311
2021-08-06,1292
2021-08-07,1275.5
2021-08-08,1287.75
2021-08-09,1305.5
2021-08-12,1325.75
2021-08-13,1334
2021-08-14,1323.25
2021-08-15,1339.5
2021-08-16,1360.75
2021-08-19,1375.25
2021-08-20,1365.75
2021-08-21,1360
2021-08-22,1370.5
2021-08-23,1374.5
2021-08-27,1411
2021-08-28,1425.5
2021-08-29,1406.25
2021-08-30,1392.75
2021-09-02,1391.25
2021-09-03,1391.25
2021-09-04,1403.75
2021-09-05,1391.75
2021-09-06,1368.25
2021-09-09,1386
2021-09-10,1373
2021-09-11,1365.25
2021-09-12,1340.25
2021-09-13,1308.25
2021-09-16,1314.75
2021-09-17,1317.25
2021-09-18,1299.75
2021-09-19,1363.5
2021-09-20,1355.25
2021-09-23,1321.75
2021-09-24,1316.5
2021-09-25,1320.25
2021-09-26,1332.5
2021-09-27,1321.5
2021-09-30,1335.75
2021-10-01,1332.25
2021-10-02,1293.75
2021-10-03,1309
2021-10-04,1316
2021-10-07,1311
2021-10-08,1321
2021-10-09,1309.5
2021-10-10,1298
2021-10-11,1285.75
2021-10-14,1276
2021-10-15,1255.5
2021-10-16,1278.25
2021-10-17,1308.5
2021-10-18,1317
2021-10-21,1316
2021-10-22,1311.75
2021-10-23,1333
2021-10-24,1336.25
2021-10-25,1341.75
2021-10-28,1351
2021-10-29,1346.75
2021-10-30,1349.5
2021-10-31,1333.75
2021-11-01,1314.75
2021-11-04,1314.25
2021-11-05,1311.25
2021-11-06,1317
2021-11-07,1316
2021-11-08,1309
2021-11-11,1283.75
2021-11-12,1281
2021-11-13,1276
2021-11-14,1283.25
2021-11-15,1281.75
2021-11-18,1283.5
2021-11-19,1272.25
2021-11-20,1271.5
2021-11-21,1248.5
2021-11-22,1241.75
2021-11-25,1231.75
2021-11-26,1250.75
2021-11-27,1250.75
2021-11-28,1241.75
2021-11-29,1245.25
2021-12-02,1237.5
2021-12-03,1219
2021-12-04,1213
2021-12-05,1234
2021-12-06,1230.75
2021-12-09,1228.5
2021-12-10,1245.75
2021-12-11,1255.25
2021-12-12,1243.5
2021-12-13,1222.75
2021-12-16,1229.5
2021-12-17,1237.25
2021-12-18,1233.25
2021-12-19,1205.25
2021-12-20,1195
2021-12-23,1192.75
2021-12-24,1196.5
2021-12-27,1209.25
2021-12-30,1201.5
2021-12-31,1201.5
2022-01-02,1219.75
2022-01-03,1232.25
2022-01-06,1238
2022-01-07,1237.5
2022-01-08,1226.5
2022-01-09,1226
2022-01-10,1232.25
2022-01-13,1246
2022-01-14,1248.75
2022-01-15,1238
2022-01-16,1237.25
2022-01-17,1241
2022-01-20,1254.75
2022-01-21,1247.75
2022-01-22,1239.5
2022-01-23,1244.25
2022-01-24,1259.25
2022-01-27,1270
2022-01-28,1253.5
2022-01-29,1254.75
2022-01-30,1254
2022-01-31,1246.5
2022-02-03,1246.5
2022-02-04,1253
2022-02-05,1257
2022-02-06,1258.5
2022-02-07,1260
2022-02-10,1273.5
2022-02-11,1282.75
2022-02-12,1286.5
2022-02-13,1290.25
2022-02-14,1308.5
2022-02-17,1326
2022-02-18,1314
2022-02-19,1318.75
2022-02-20,1313.75
2022-02-21,1320.75
2022-02-24,1333
2022-02-25,1332.75
2022-02-26,1340
2022-02-27,1331
2022-02-28,1327.75
2022-03-03,1344.25
2022-03-04,1339.5
2022-03-05,1333.5
2022-03-06,1334.25
2022-03-07,1348.25
2022-03-10,1334.25
2022-03-11,1348
2022-03-12,1355.75
2022-03-13,1371
2022-03-14,1370
2022-03-17,1379
2022-03-18,1362.5
2022-03-19,1346
2022-03-20,1327
2022-03-21,1338.5
2022-03-24,1322
2022-03-25,1314.75
2022-03-26,1314.5
2022-03-27,1295
2022-03-28,1295.75
2022-03-31,1294
2022-04-01,1286.5
2022-04-02,1284
2022-04-03,1287.25
2022-04-04,1293.5
2022-04-07,1299
2022-04-08,1314.75
2022-04-09,1309.75
2022-04-10,1321.5
2022-04-11,1317.25
2022-04-14,1324.5
2022-04-15,1311.5
2022-04-16,1299
2022-04-17,1299.25
2022-04-22,1290.75
2022-04-23,1283.5
2022-04-24,1283.5
2022-04-25,1294.25
2022-04-28,1302
2022-04-29,1289.75
2022-04-30,1292
2022-05-01,1283
2022-05-02,1285
2022-05-06,1308.5
2022-05-07,1311
2022-05-08,1291.25
2022-05-09,1289
2022-05-12,1292.75
2022-05-13,1292.75
2022-05-14,1300.25
2022-05-15,1303.75
2022-05-16,1293.75
2022-05-19,1301
2022-05-20,1291.5
2022-05-21,1292
2022-05-22,1294.5
2022-05-23,1292
2022-05-27,1283
2022-05-28,1265.25
2022-05-29,1254
2022-05-30,1254
2022-06-02,1244.75
2022-06-03,1244.25
2022-06-04,1246
2022-06-05,1244.75
2022-06-06,1254
2022-06-09,1255
2022-06-10,1253.5
2022-06-11,1262.5
2022-06-12,1261.75
2022-06-13,1273
2022-06-16,1281.75
2022-06-17,1264.5
2022-06-18,1269
2022-06-19,1282
2022-06-20,1310
2022-06-23,1313.5
2022-06-24,1323
2022-06-25,1312
2022-06-26,1311.5
2022-06-27,1315.25
2022-06-30,1313
2022-07-01,1325.75
2022-07-02,1326.75
2022-07-03,1322.5
2022-07-04,1321.5
2022-07-07,1313.25
2022-07-08,1318.25
2022-07-09,1322.5
2022-07-10,1343.25
2022-07-11,1336.5
2022-07-14,1321.25
2022-07-15,1312
2022-07-16,1297.5
2022-07-17,1302.75
2022-07-18,1310.25
2022-07-21,1312.75
2022-07-22,1307
2022-07-23,1307.5
2022-07-24,1300
2022-07-25,1292.5
2022-07-28,1305
2022-07-29,1307.5
2022-07-30,1297.5
2022-07-31,1295
2022-08-01,1284.5
2022-08-04,1293.5
2022-08-05,1292.75
2022-08-06,1288.5
2022-08-07,1302
2022-08-08,1317.5
2022-08-11,1308.25
2022-08-12,1311
2022-08-13,1309.25
2022-08-14,1315
2022-08-15,1313.6
2022-08-18,1302.75
2022-08-19,1300.25
2022-08-20,1294.5
2022-08-21,1280.5
2022-08-22,1281
2022-08-26,1286.5
2022-08-27,1285
2022-08-28,1288
2022-08-29,1285.75
2022-09-01,1287.25
2022-09-02,1277.75
2022-09-03,1268.5
2022-09-04,1271
2022-09-05,1264
2022-09-08,1267.25
2022-09-09,1256
2022-09-10,1254.25
2022-09-11,1247
2022-09-12,1237.25
2022-09-15,1234.75
2022-09-16,1238.75
2022-09-17,1236.5
2022-09-18,1223
2022-09-19,1222.5
2022-09-22,1214
2022-09-23,1225
2022-09-24,1224
2022-09-25,1210.5
2022-09-26,1222.25
2022-09-29,1217.75
2022-09-30,1210
2022-10-01,1208.5
2022-10-02,1214.5
2022-10-03,1207.5
2022-10-06,1193.25
2022-10-07,1207.5
2022-10-08,1220
2022-10-09,1227.5
2022-10-10,1222.25
2022-10-13,1228
2022-10-14,1233
2022-10-15,1223.5
2022-10-16,1241
2022-10-17,1238
2022-10-20,1241
2022-10-21,1251.75
2022-10-22,1246.75
2022-10-23,1240.5
2022-10-24,1231.75
2022-10-27,1230.5
2022-10-28,1228.25
2022-10-29,1228
2022-10-30,1205.75
2022-10-31,1173.25
2022-11-03,1170.75
2022-11-04,1169.25
2022-11-05,1145.25
2022-11-06,1144.5
2022-11-07,1145
2022-11-10,1172
2022-11-11,1151.25
2022-11-12,1163.25
2022-11-13,1161
2022-11-14,1154
2022-11-17,1187
2022-11-18,1202
2022-11-19,1200.75
2022-11-20,1194
2022-11-21,1193.25
2022-11-24,1196
2022-11-25,1202.25
2022-11-26,1195.75
2022-11-27,1196.5
2022-11-28,1184.5
2022-12-01,1178.75
2022-12-02,1197
2022-12-03,1203.25
2022-12-04,1204
2022-12-05,1204.5
2022-12-08,1195.25
2022-12-09,1206.5
2022-12-10,1228.25
2022-12-11,1219.5
2022-12-12,1223.5
2022-12-15,1210.75
2022-12-16,1199.25
2022-12-17,1199
2022-12-18,1210.75
2022-12-19,1197.5
2022-12-22,1195.25
2022-12-23,1179.5
2022-12-24,1177
2022-12-29,1194
2022-12-30,1186.5
2022-12-31,1199.25
2023-01-02,1184.25
2023-01-05,1192
2023-01-06,1211
2023-01-07,1213.75
2023-01-08,1206.5
2023-01-09,1211.25
2023-01-12,1222
2023-01-13,1239
2023-01-14,1228.75
2023-01-15,1235.25
2023-01-16,1258.25
2023-01-19,1275.5
2023-01-20,1292.25
2023-01-21,1298
2023-01-22,1287
2023-01-23,1293.5
2023-01-26,1282.75
2023-01-27,1279
2023-01-28,1287
2023-01-29,1275.5
2023-01-30,1263.5
2023-02-02,1274.25
2023-02-03,1281
2023-02-04,1269.25
2023-02-05,1263.75
2023-02-06,1264
2023-02-09,1242.25
2023-02-10,1237.5
2023-02-11,1235.5
2023-02-12,1225.25
2023-02-13,1225.75
2023-02-16,1233.5
2023-02-17,1221.75
2023-02-18,1206.5
2023-02-19,1217.75
2023-02-20,1203.5
2023-02-23,1193.5
2023-02-24,1195.5
2023-02-25,1206.5
2023-02-26,1220
2023-02-27,1205
2023-03-02,1216.75
2023-03-03,1207.75
2023-03-04,1204.25
2023-03-05,1199.75
2023-03-06,1196.5
2023-03-09,1173.75
2023-03-10,1161
2023-03-11,1158.75
2023-03-12,1161.25
2023-03-13,1156.5
2023-03-16,1157
2023-03-17,1154.75
2023-03-18,1149
2023-03-19,1164
2023-03-20,1171.75
2023-03-23,1181.4
2023-03-24,1193.25
2023-03-25,1192.55
2023-03-26,1209.4
2023-03-27,1198
2023-03-30,1187.4
2023-03-31,1179.25
2023-04-01,1181.25
2023-04-02,1201.5
2023-04-07,1208.5
2023-04-08,1211.1
2023-04-09,1196
2023-04-10,1201.9
2023-04-13,1197.85
2023-04-14,1191.45
2023-04-15,1189.85
2023-04-16,1204.6
2023-04-17,1204.55
2023-04-20,1203.25
2023-04-21,1197.7
2023-04-22,1202.4
2023-04-23,1187.75
2023-04-24,1192.15
2023-04-27,1182.75
2023-04-28,1201.4
2023-04-29,1204.8
2023-04-30,1204.3
2023-05-01,1179
2023-05-05,1187.4
