"year","month","day","hour","minute","second","price","volume","time"
2008,12,5,14,3,25,37.68,100,2008-12-05 14:03:25
2008,12,5,14,3,25,37.68,100,2008-12-05 14:03:25
2008,12,5,14,3,25,37.68,100,2008-12-05 14:03:25
2008,12,5,14,3,25,37.68,200,2008-12-05 14:03:25
2008,12,5,14,3,25,37.68,100,2008-12-05 14:03:25
2008,12,5,14,3,25,37.68,100,2008-12-05 14:03:25
2008,12,5,14,3,27,37.7,100,2008-12-05 14:03:27
2008,12,5,14,3,27,37.7,100,2008-12-05 14:03:27
2008,12,5,14,3,28,37.69,300,2008-12-05 14:03:28
2008,12,5,14,3,30,37.68,100,2008-12-05 14:03:30
2008,12,5,14,3,32,37.7,100,2008-12-05 14:03:32
2008,12,5,14,3,32,37.7,100,2008-12-05 14:03:32
2008,12,5,14,3,32,37.7,100,2008-12-05 14:03:32
2008,12,5,14,3,32,37.7,200,2008-12-05 14:03:32
2008,12,5,14,3,32,37.7,100,2008-12-05 14:03:32
2008,12,5,14,3,34,37.7,100,2008-12-05 14:03:34
2008,12,5,14,3,35,37.69,100,2008-12-05 14:03:35
2008,12,5,14,3,36,37.67,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.68,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.68,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.68,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.67,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.67,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.67,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.67,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.67,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.67,100,2008-12-05 14:03:36
2008,12,5,14,3,36,37.67,200,2008-12-05 14:03:36
2008,12,5,14,3,37,37.67,100,2008-12-05 14:03:37
2008,12,5,14,3,53,37.68,100,2008-12-05 14:03:53
2008,12,5,14,3,58,37.67,100,2008-12-05 14:03:58
2008,12,5,14,3,58,37.67,100,2008-12-05 14:03:58
2008,12,5,14,3,58,37.67,100,2008-12-05 14:03:58
2008,12,5,14,3,58,37.67,100,2008-12-05 14:03:58
2008,12,5,14,3,58,37.67,100,2008-12-05 14:03:58
2008,12,5,14,4,4,37.6583,100,2008-12-05 14:04:04
2008,12,5,14,4,4,37.66,100,2008-12-05 14:04:04
2008,12,5,14,4,7,37.6682,500,2008-12-05 14:04:07
2008,12,5,14,4,9,37.6613,300,2008-12-05 14:04:09
2008,12,5,14,4,10,37.67,500,2008-12-05 14:04:10
2008,12,5,14,4,13,37.669,500,2008-12-05 14:04:13
2008,12,5,14,4,26,37.66,100,2008-12-05 14:04:26
2008,12,5,14,4,32,37.66,200,2008-12-05 14:04:32
2008,12,5,14,4,35,37.67,600,2008-12-05 14:04:35
2008,12,5,14,4,35,37.67,100,2008-12-05 14:04:35
2008,12,5,14,4,35,37.67,200,2008-12-05 14:04:35
2008,12,5,14,4,35,37.67,100,2008-12-05 14:04:35
2008,12,5,14,4,35,37.67,100,2008-12-05 14:04:35
2008,12,5,14,4,35,37.67,100,2008-12-05 14:04:35
2008,12,5,14,4,35,37.67,100,2008-12-05 14:04:35
2008,12,5,14,4,35,37.678,300,2008-12-05 14:04:35
2008,12,5,14,4,36,37.68,100,2008-12-05 14:04:36
2008,12,5,14,4,36,37.68,100,2008-12-05 14:04:36
2008,12,5,14,4,36,37.68,100,2008-12-05 14:04:36
2008,12,5,14,4,38,37.68,100,2008-12-05 14:04:38
2008,12,5,14,4,38,37.67,100,2008-12-05 14:04:38
2008,12,5,14,4,38,37.67,100,2008-12-05 14:04:38
2008,12,5,14,4,38,37.6885,107,2008-12-05 14:04:38
2008,12,5,14,4,38,37.68,100,2008-12-05 14:04:38
2008,12,5,14,4,38,37.67,100,2008-12-05 14:04:38
2008,12,5,14,4,40,37.69,100,2008-12-05 14:04:40
2008,12,5,14,4,45,37.68,100,2008-12-05 14:04:45
2008,12,5,14,4,46,37.69,100,2008-12-05 14:04:46
2008,12,5,14,4,51,37.67,100,2008-12-05 14:04:51
2008,12,5,14,4,51,37.67,100,2008-12-05 14:04:51
2008,12,5,14,4,51,37.67,100,2008-12-05 14:04:51
2008,12,5,14,4,52,37.67,300,2008-12-05 14:04:52
2008,12,5,14,4,56,37.67,200,2008-12-05 14:04:56
2008,12,5,14,4,58,37.67,100,2008-12-05 14:04:58
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,200,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,3,37.69,100,2008-12-05 14:05:03
2008,12,5,14,5,4,37.69,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.69,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.69,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.7,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.7,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.7,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.7,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.7,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.7,100,2008-12-05 14:05:04
2008,12,5,14,5,4,37.7,100,2008-12-05 14:05:04
2008,12,5,14,5,5,37.69,100,2008-12-05 14:05:05
2008,12,5,14,5,5,37.69,100,2008-12-05 14:05:05
2008,12,5,14,5,5,37.69,200,2008-12-05 14:05:05
2008,12,5,14,5,5,37.7,100,2008-12-05 14:05:05
2008,12,5,14,5,5,37.7,100,2008-12-05 14:05:05
2008,12,5,14,5,5,37.69,400,2008-12-05 14:05:05
2008,12,5,14,5,5,37.69,100,2008-12-05 14:05:05
2008,12,5,14,5,5,37.7,200,2008-12-05 14:05:05
2008,12,5,14,5,6,37.7,100,2008-12-05 14:05:06
2008,12,5,14,5,6,37.7,100,2008-12-05 14:05:06
2008,12,5,14,5,12,37.67,100,2008-12-05 14:05:12
2008,12,5,14,5,12,37.67,100,2008-12-05 14:05:12
2008,12,5,14,5,24,37.65,100,2008-12-05 14:05:24
2008,12,5,14,5,24,37.65,100,2008-12-05 14:05:24
2008,12,5,14,5,24,37.65,100,2008-12-05 14:05:24
2008,12,5,14,5,24,37.66,100,2008-12-05 14:05:24
2008,12,5,14,5,24,37.66,100,2008-12-05 14:05:24
2008,12,5,14,5,24,37.65,200,2008-12-05 14:05:24
2008,12,5,14,5,24,37.65,200,2008-12-05 14:05:24
2008,12,5,14,5,24,37.65,300,2008-12-05 14:05:24
2008,12,5,14,5,24,37.65,200,2008-12-05 14:05:24
2008,12,5,14,5,24,37.65,300,2008-12-05 14:05:24
2008,12,5,14,5,26,37.659,100,2008-12-05 14:05:26
2008,12,5,14,5,26,37.659,100,2008-12-05 14:05:26
2008,12,5,14,5,26,37.64,100,2008-12-05 14:05:26
2008,12,5,14,5,26,37.64,100,2008-12-05 14:05:26
2008,12,5,14,5,27,37.64,100,2008-12-05 14:05:27
2008,12,5,14,5,27,37.64,100,2008-12-05 14:05:27
2008,12,5,14,5,27,37.65,200,2008-12-05 14:05:27
2008,12,5,14,5,27,37.64,200,2008-12-05 14:05:27
2008,12,5,14,5,32,37.64,100,2008-12-05 14:05:32
2008,12,5,14,5,32,37.64,100,2008-12-05 14:05:32
2008,12,5,14,5,32,37.64,100,2008-12-05 14:05:32
2008,12,5,14,5,32,37.64,100,2008-12-05 14:05:32
2008,12,5,14,5,32,37.64,100,2008-12-05 14:05:32
2008,12,5,14,5,37,37.67,200,2008-12-05 14:05:37
2008,12,5,14,5,37,37.67,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.67,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.67,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.67,200,2008-12-05 14:05:37
2008,12,5,14,5,37,37.67,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.67,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.68,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.68,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.68,100,2008-12-05 14:05:37
2008,12,5,14,5,37,37.67,100,2008-12-05 14:05:37
2008,12,5,14,5,38,37.68,240,2008-12-05 14:05:38
2008,12,5,14,5,38,37.68,100,2008-12-05 14:05:38
2008,12,5,14,5,38,37.68,100,2008-12-05 14:05:38
2008,12,5,14,5,38,37.68,240,2008-12-05 14:05:38
2008,12,5,14,5,38,37.68,100,2008-12-05 14:05:38
2008,12,5,14,5,38,37.68,100,2008-12-05 14:05:38
2008,12,5,14,5,38,37.68,100,2008-12-05 14:05:38
2008,12,5,14,5,38,37.67,300,2008-12-05 14:05:38
2008,12,5,14,5,39,37.67,100,2008-12-05 14:05:39
2008,12,5,14,5,40,37.65,100,2008-12-05 14:05:40
2008,12,5,14,5,41,37.63,100,2008-12-05 14:05:41
2008,12,5,14,5,42,37.64,400,2008-12-05 14:05:42
2008,12,5,14,5,42,37.64,100,2008-12-05 14:05:42
2008,12,5,14,5,42,37.64,100,2008-12-05 14:05:42
2008,12,5,14,5,42,37.65,100,2008-12-05 14:05:42
2008,12,5,14,5,42,37.65,100,2008-12-05 14:05:42
2008,12,5,14,5,42,37.67,100,2008-12-05 14:05:42
2008,12,5,14,5,42,37.66,300,2008-12-05 14:05:42
2008,12,5,14,5,43,37.69,100,2008-12-05 14:05:43
2008,12,5,14,5,44,37.68,150,2008-12-05 14:05:44
2008,12,5,14,5,44,37.69,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.71,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.71,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.69,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.7,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.7,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.7,200,2008-12-05 14:05:44
2008,12,5,14,5,44,37.7,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.71,100,2008-12-05 14:05:44
2008,12,5,14,5,44,37.71,100,2008-12-05 14:05:44
2008,12,5,14,5,45,37.71,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.71,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.71,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,200,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,200,2008-12-05 14:05:45
2008,12,5,14,5,45,37.71,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.71,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.71,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.72,200,2008-12-05 14:05:45
2008,12,5,14,5,45,37.73,100,2008-12-05 14:05:45
2008,12,5,14,5,45,37.73,100,2008-12-05 14:05:45
2008,12,5,14,5,50,37.73,100,2008-12-05 14:05:50
2008,12,5,14,5,51,37.74,100,2008-12-05 14:05:51
2008,12,5,14,5,51,37.74,200,2008-12-05 14:05:51
2008,12,5,14,5,51,37.74,100,2008-12-05 14:05:51
2008,12,5,14,5,51,37.74,300,2008-12-05 14:05:51
2008,12,5,14,5,51,37.74,100,2008-12-05 14:05:51
2008,12,5,14,5,53,37.74,100,2008-12-05 14:05:53
2008,12,5,14,5,55,37.73,100,2008-12-05 14:05:55
2008,12,5,14,5,55,37.73,100,2008-12-05 14:05:55
2008,12,5,14,5,55,37.73,100,2008-12-05 14:05:55
2008,12,5,14,6,0,37.75,200,2008-12-05 14:06:00
2008,12,5,14,6,1,37.75,100,2008-12-05 14:06:01
2008,12,5,14,6,1,37.75,100,2008-12-05 14:06:01
2008,12,5,14,6,1,37.75,100,2008-12-05 14:06:01
2008,12,5,14,6,1,37.75,100,2008-12-05 14:06:01
2008,12,5,14,6,1,37.75,200,2008-12-05 14:06:01
2008,12,5,14,6,1,37.76,100,2008-12-05 14:06:01
2008,12,5,14,6,1,37.75,200,2008-12-05 14:06:01
2008,12,5,14,6,1,37.75,100,2008-12-05 14:06:01
2008,12,5,14,6,2,37.78,100,2008-12-05 14:06:02
2008,12,5,14,6,2,37.78,100,2008-12-05 14:06:02
2008,12,5,14,6,2,37.78,100,2008-12-05 14:06:02
2008,12,5,14,6,3,37.78,100,2008-12-05 14:06:03
2008,12,5,14,6,4,37.79,100,2008-12-05 14:06:04
2008,12,5,14,6,5,37.79,400,2008-12-05 14:06:05
2008,12,5,14,6,6,37.78,1200,2008-12-05 14:06:06
2008,12,5,14,6,6,37.79,100,2008-12-05 14:06:06
2008,12,5,14,6,6,37.79,100,2008-12-05 14:06:06
2008,12,5,14,6,6,37.79,500,2008-12-05 14:06:06
2008,12,5,14,6,6,37.79,700,2008-12-05 14:06:06
2008,12,5,14,6,6,37.79,100,2008-12-05 14:06:06
2008,12,5,14,6,6,37.79,100,2008-12-05 14:06:06
2008,12,5,14,6,6,37.79,100,2008-12-05 14:06:06
2008,12,5,14,6,6,37.81,100,2008-12-05 14:06:06
2008,12,5,14,6,7,37.82,100,2008-12-05 14:06:07
2008,12,5,14,6,8,37.82,100,2008-12-05 14:06:08
2008,12,5,14,6,11,37.81,200,2008-12-05 14:06:11
2008,12,5,14,6,11,37.81,300,2008-12-05 14:06:11
2008,12,5,14,6,11,37.81,200,2008-12-05 14:06:11
2008,12,5,14,6,11,37.8,100,2008-12-05 14:06:11
2008,12,5,14,6,12,37.8035,263,2008-12-05 14:06:12
2008,12,5,14,6,13,37.7868,500,2008-12-05 14:06:13
2008,12,5,14,6,14,37.8,100,2008-12-05 14:06:14
2008,12,5,14,6,14,37.8,100,2008-12-05 14:06:14
2008,12,5,14,6,14,37.8,100,2008-12-05 14:06:14
2008,12,5,14,6,14,37.81,100,2008-12-05 14:06:14
2008,12,5,14,6,15,37.81,100,2008-12-05 14:06:15
2008,12,5,14,6,16,37.82,200,2008-12-05 14:06:16
2008,12,5,14,6,17,37.82,100,2008-12-05 14:06:17
2008,12,5,14,6,17,37.83,600,2008-12-05 14:06:17
2008,12,5,14,6,17,37.83,400,2008-12-05 14:06:17
2008,12,5,14,6,17,37.83,400,2008-12-05 14:06:17
2008,12,5,14,6,17,37.81,100,2008-12-05 14:06:17
2008,12,5,14,6,17,37.82,100,2008-12-05 14:06:17
2008,12,5,14,6,17,37.82,100,2008-12-05 14:06:17
2008,12,5,14,6,17,37.81,100,2008-12-05 14:06:17
2008,12,5,14,6,17,37.81,200,2008-12-05 14:06:17
2008,12,5,14,6,17,37.81,100,2008-12-05 14:06:17
2008,12,5,14,6,17,37.81,100,2008-12-05 14:06:17
2008,12,5,14,6,18,37.79,200,2008-12-05 14:06:18
2008,12,5,14,6,18,37.79,200,2008-12-05 14:06:18
2008,12,5,14,6,18,37.79,100,2008-12-05 14:06:18
2008,12,5,14,6,18,37.79,100,2008-12-05 14:06:18
2008,12,5,14,6,19,37.81,200,2008-12-05 14:06:19
2008,12,5,14,6,23,37.81,100,2008-12-05 14:06:23
2008,12,5,14,6,23,37.81,100,2008-12-05 14:06:23
2008,12,5,14,6,26,37.81,100,2008-12-05 14:06:26
2008,12,5,14,6,26,37.81,100,2008-12-05 14:06:26
2008,12,5,14,6,26,37.81,100,2008-12-05 14:06:26
2008,12,5,14,6,26,37.8,100,2008-12-05 14:06:26
2008,12,5,14,6,30,37.79,100,2008-12-05 14:06:30
2008,12,5,14,6,30,37.79,100,2008-12-05 14:06:30
2008,12,5,14,6,30,37.8,100,2008-12-05 14:06:30
2008,12,5,14,6,30,37.8,100,2008-12-05 14:06:30
2008,12,5,14,6,30,37.81,100,2008-12-05 14:06:30
2008,12,5,14,6,30,37.81,100,2008-12-05 14:06:30
2008,12,5,14,6,30,37.81,100,2008-12-05 14:06:30
2008,12,5,14,6,30,37.81,100,2008-12-05 14:06:30
2008,12,5,14,6,31,37.81,100,2008-12-05 14:06:31
2008,12,5,14,6,31,37.81,100,2008-12-05 14:06:31
2008,12,5,14,6,31,37.8,100,2008-12-05 14:06:31
2008,12,5,14,6,31,37.79,300,2008-12-05 14:06:31
2008,12,5,14,6,32,37.77,100,2008-12-05 14:06:32
2008,12,5,14,6,32,37.77,100,2008-12-05 14:06:32
2008,12,5,14,6,32,37.77,100,2008-12-05 14:06:32
2008,12,5,14,6,32,37.77,100,2008-12-05 14:06:32
2008,12,5,14,6,32,37.77,100,2008-12-05 14:06:32
2008,12,5,14,6,32,37.78,200,2008-12-05 14:06:32
2008,12,5,14,6,38,37.76,100,2008-12-05 14:06:38
2008,12,5,14,6,38,37.76,200,2008-12-05 14:06:38
2008,12,5,14,6,38,37.76,100,2008-12-05 14:06:38
2008,12,5,14,6,38,37.78,100,2008-12-05 14:06:38
2008,12,5,14,6,38,37.78,100,2008-12-05 14:06:38
2008,12,5,14,6,38,37.78,100,2008-12-05 14:06:38
2008,12,5,14,6,39,37.78,100,2008-12-05 14:06:39
2008,12,5,14,6,40,37.771,1000,2008-12-05 14:06:40
2008,12,5,14,6,43,37.79,100,2008-12-05 14:06:43
2008,12,5,14,6,43,37.79,200,2008-12-05 14:06:43
2008,12,5,14,6,43,37.8,100,2008-12-05 14:06:43
2008,12,5,14,6,43,37.78,100,2008-12-05 14:06:43
2008,12,5,14,6,43,37.8,100,2008-12-05 14:06:43
2008,12,5,14,6,45,37.8,100,2008-12-05 14:06:45
2008,12,5,14,6,49,37.78,100,2008-12-05 14:06:49
2008,12,5,14,6,56,37.8,300,2008-12-05 14:06:56
2008,12,5,14,6,58,37.8,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.8,200,2008-12-05 14:06:58
2008,12,5,14,6,58,37.8,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.8,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.8,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.8,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.8,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.8,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.798,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.81,200,2008-12-05 14:06:58
2008,12,5,14,6,58,37.798,100,2008-12-05 14:06:58
2008,12,5,14,6,58,37.798,100,2008-12-05 14:06:58
2008,12,5,14,6,59,37.798,100,2008-12-05 14:06:59
2008,12,5,14,6,59,37.807,200,2008-12-05 14:06:59
2008,12,5,14,6,59,37.798,100,2008-12-05 14:06:59
2008,12,5,14,7,0,37.798,200,2008-12-05 14:07:00
2008,12,5,14,7,0,37.798,100,2008-12-05 14:07:00
2008,12,5,14,7,0,37.798,100,2008-12-05 14:07:00
2008,12,5,14,7,1,37.807,900,2008-12-05 14:07:01
2008,12,5,14,7,3,37.78,100,2008-12-05 14:07:03
2008,12,5,14,7,3,37.78,100,2008-12-05 14:07:03
2008,12,5,14,7,3,37.78,100,2008-12-05 14:07:03
2008,12,5,14,7,3,37.78,100,2008-12-05 14:07:03
2008,12,5,14,7,5,37.78,200,2008-12-05 14:07:05
2008,12,5,14,7,5,37.8,200,2008-12-05 14:07:05
2008,12,5,14,7,5,37.8,100,2008-12-05 14:07:05
2008,12,5,14,7,5,37.8,100,2008-12-05 14:07:05
2008,12,5,14,7,5,37.8,100,2008-12-05 14:07:05
2008,12,5,14,7,5,37.8,100,2008-12-05 14:07:05
2008,12,5,14,7,7,37.8,100,2008-12-05 14:07:07
2008,12,5,14,7,7,37.8,100,2008-12-05 14:07:07
2008,12,5,14,7,7,37.78,100,2008-12-05 14:07:07
2008,12,5,14,7,7,37.78,100,2008-12-05 14:07:07
2008,12,5,14,7,8,37.79,200,2008-12-05 14:07:08
2008,12,5,14,7,8,37.78,200,2008-12-05 14:07:08
2008,12,5,14,7,8,37.78,200,2008-12-05 14:07:08
2008,12,5,14,7,10,37.76,200,2008-12-05 14:07:10
2008,12,5,14,7,10,37.76,100,2008-12-05 14:07:10
2008,12,5,14,7,10,37.76,200,2008-12-05 14:07:10
2008,12,5,14,7,10,37.76,300,2008-12-05 14:07:10
2008,12,5,14,7,10,37.76,100,2008-12-05 14:07:10
2008,12,5,14,7,10,37.74,100,2008-12-05 14:07:10
2008,12,5,14,7,12,37.73,100,2008-12-05 14:07:12
2008,12,5,14,7,12,37.73,100,2008-12-05 14:07:12
2008,12,5,14,7,12,37.74,100,2008-12-05 14:07:12
2008,12,5,14,7,12,37.73,100,2008-12-05 14:07:12
2008,12,5,14,7,12,37.72,100,2008-12-05 14:07:12
2008,12,5,14,7,13,37.72,100,2008-12-05 14:07:13
2008,12,5,14,7,13,37.7,100,2008-12-05 14:07:13
2008,12,5,14,7,13,37.7,100,2008-12-05 14:07:13
2008,12,5,14,7,14,37.68,100,2008-12-05 14:07:14
2008,12,5,14,7,17,37.72,200,2008-12-05 14:07:17
2008,12,5,14,7,17,37.72,100,2008-12-05 14:07:17
2008,12,5,14,7,18,37.75,100,2008-12-05 14:07:18
2008,12,5,14,7,18,37.72,100,2008-12-05 14:07:18
2008,12,5,14,7,22,37.73,165,2008-12-05 14:07:22
2008,12,5,14,7,27,37.72,100,2008-12-05 14:07:27
2008,12,5,14,7,27,37.72,100,2008-12-05 14:07:27
2008,12,5,14,7,28,37.7268,1000,2008-12-05 14:07:28
2008,12,5,14,7,30,37.715,172,2008-12-05 14:07:30
2008,12,5,14,7,32,37.72,228,2008-12-05 14:07:32
2008,12,5,14,7,32,37.72,100,2008-12-05 14:07:32
2008,12,5,14,7,32,37.7,100,2008-12-05 14:07:32
2008,12,5,14,7,32,37.72,100,2008-12-05 14:07:32
2008,12,5,14,7,35,37.69,100,2008-12-05 14:07:35
2008,12,5,14,7,36,37.69,400,2008-12-05 14:07:36
2008,12,5,14,7,37,37.68,100,2008-12-05 14:07:37
2008,12,5,14,7,37,37.68,100,2008-12-05 14:07:37
2008,12,5,14,7,43,37.64,100,2008-12-05 14:07:43
2008,12,5,14,7,43,37.64,100,2008-12-05 14:07:43
2008,12,5,14,7,44,37.63,100,2008-12-05 14:07:44
2008,12,5,14,7,47,37.65,100,2008-12-05 14:07:47
2008,12,5,14,7,47,37.65,100,2008-12-05 14:07:47
2008,12,5,14,7,48,37.63,200,2008-12-05 14:07:48
2008,12,5,14,7,48,37.63,100,2008-12-05 14:07:48
2008,12,5,14,7,50,37.64,200,2008-12-05 14:07:50
2008,12,5,14,7,50,37.63,100,2008-12-05 14:07:50
2008,12,5,14,7,51,37.63,100,2008-12-05 14:07:51
2008,12,5,14,7,51,37.63,100,2008-12-05 14:07:51
2008,12,5,14,7,51,37.63,100,2008-12-05 14:07:51
2008,12,5,14,7,52,37.63,100,2008-12-05 14:07:52
2008,12,5,14,7,52,37.63,200,2008-12-05 14:07:52
2008,12,5,14,7,53,37.62,200,2008-12-05 14:07:53
2008,12,5,14,7,57,37.59,100,2008-12-05 14:07:57
2008,12,5,14,7,57,37.59,100,2008-12-05 14:07:57
2008,12,5,14,8,0,37.5836,200,2008-12-05 14:08:00
2008,12,5,14,8,1,37.58,100,2008-12-05 14:08:01
2008,12,5,14,8,1,37.58,100,2008-12-05 14:08:01
2008,12,5,14,8,1,37.57,200,2008-12-05 14:08:01
2008,12,5,14,8,3,37.57,100,2008-12-05 14:08:03
2008,12,5,14,8,3,37.56,100,2008-12-05 14:08:03
2008,12,5,14,8,4,37.57,100,2008-12-05 14:08:04
2008,12,5,14,8,4,37.55,200,2008-12-05 14:08:04
2008,12,5,14,8,4,37.57,100,2008-12-05 14:08:04
2008,12,5,14,8,8,37.5522,1000,2008-12-05 14:08:08
2008,12,5,14,8,12,37.5536,300,2008-12-05 14:08:12
2008,12,5,14,8,12,37.55,100,2008-12-05 14:08:12
2008,12,5,14,8,12,37.55,100,2008-12-05 14:08:12
2008,12,5,14,8,13,37.54,200,2008-12-05 14:08:13
2008,12,5,14,8,13,37.54,100,2008-12-05 14:08:13
2008,12,5,14,8,13,37.54,100,2008-12-05 14:08:13
2008,12,5,14,8,13,37.55,100,2008-12-05 14:08:13
2008,12,5,14,8,13,37.55,100,2008-12-05 14:08:13
2008,12,5,14,8,13,37.55,100,2008-12-05 14:08:13
2008,12,5,14,8,13,37.55,100,2008-12-05 14:08:13
2008,12,5,14,8,16,37.54,100,2008-12-05 14:08:16
2008,12,5,14,8,20,37.55,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.55,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.55,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.55,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.56,200,2008-12-05 14:08:20
2008,12,5,14,8,20,37.56,431,2008-12-05 14:08:20
2008,12,5,14,8,20,37.55,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.55,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.56,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.57,100,2008-12-05 14:08:20
2008,12,5,14,8,20,37.57,200,2008-12-05 14:08:20
2008,12,5,14,8,21,37.56,100,2008-12-05 14:08:21
2008,12,5,14,8,21,37.56,100,2008-12-05 14:08:21
2008,12,5,14,8,21,37.56,100,2008-12-05 14:08:21
2008,12,5,14,8,21,37.56,100,2008-12-05 14:08:21
2008,12,5,14,8,21,37.57,100,2008-12-05 14:08:21
2008,12,5,14,8,21,37.57,100,2008-12-05 14:08:21
2008,12,5,14,8,23,37.6,100,2008-12-05 14:08:23
2008,12,5,14,8,25,37.6,100,2008-12-05 14:08:25
2008,12,5,14,8,27,37.5766,100,2008-12-05 14:08:27
2008,12,5,14,8,29,37.57,100,2008-12-05 14:08:29
2008,12,5,14,8,29,37.58,400,2008-12-05 14:08:29
2008,12,5,14,8,30,37.57,100,2008-12-05 14:08:30
2008,12,5,14,8,30,37.57,100,2008-12-05 14:08:30
2008,12,5,14,8,30,37.57,200,2008-12-05 14:08:30
2008,12,5,14,8,30,37.56,100,2008-12-05 14:08:30
2008,12,5,14,8,30,37.57,100,2008-12-05 14:08:30
2008,12,5,14,8,30,37.57,200,2008-12-05 14:08:30
2008,12,5,14,8,30,37.57,300,2008-12-05 14:08:30
2008,12,5,14,8,31,37.58,300,2008-12-05 14:08:31
2008,12,5,14,8,31,37.58,100,2008-12-05 14:08:31
2008,12,5,14,8,33,37.59,100,2008-12-05 14:08:33
2008,12,5,14,8,33,37.59,100,2008-12-05 14:08:33
2008,12,5,14,8,33,37.59,200,2008-12-05 14:08:33
2008,12,5,14,8,33,37.59,100,2008-12-05 14:08:33
